game_id,season,week,gameday,away_team,home_team,home_margin,market_home_margin,predicted_home_margin,model_edge,home_spread_odds,away_spread_odds,explosive_pass_rate_diff,def_pass_success_allowed_diff,home_offensive_plays,rush_success_rate_diff,away_def_rush_success_allowed,away_avg_cpoe,home_defensive_plays,avg_cpoe_diff,def_success_rate_allowed_diff,pass_epa_per_play_diff,home_turnover_forced_rate,home_avg_air_yards,home_tackle_for_loss_rate,home_yards_per_rush,home_avg_yac,turnover_rate_diff,home_def_yards_allowed_per_rush,away_rush_epa_per_play,home_avg_xpass
2024_17_DET_SF,2024,17,2024-12-30,DET,SF,-6.0,-4.0,-4.179019996788986,-0.17901999678898584,-108.0,-112.0,0.0038656522510273,0.0172168717706091,58.93333333333333,-0.0377207411619907,0.3869493690502574,6.618092334229154,59.2,-6.295282418967928,0.0364120287797348,-0.1940439883577229,0.0182560379785345,8.570199739604043,0.0280477777093193,4.679563569206267,5.490137961110097,0.0097570410045714,4.414217968553143,0.0435483676632535,0.6207079084952025
2024_18_CLE_BAL,2024,18,2025-01-04,CLE,BAL,25.0,19.5,19.976145973698312,0.476145973698312,-115.0,-105.0,0.0220288852818425,0.0053075101789812,60.8125,0.0900451338486993,0.3951763336311067,-3.380779503307409,62.75,10.339703279731967,-0.0086400143148634,0.6401845105986712,0.0147200963270895,8.663435332041296,0.0312106340394133,5.837994270096164,6.866674439158455,-0.0165658980176002,3.574915375218155,-0.0582103945394422,0.5936493947069604
2024_18_CIN_PIT,2024,18,2025-01-04,CIN,PIT,-2.0,-2.5,-2.9016666479971973,-0.4016666479971973,-102.0,-118.0,0.0040386881200118,-0.0011612374912161,63.0,0.0150034964526344,0.4749116074897325,6.768342130567459,60.0625,-2.2681827754376265,-0.0274472487557198,-0.1333018113744371,0.0294695025344862,8.093696269210126,0.0434405487169909,4.264781411814853,5.054150508480959,-0.002724265940956,4.223030909463422,-0.009552431449458,0.6069606834767635
2024_18_CAR_ATL,2024,18,2025-01-05,CAR,ATL,-6.0,7.5,7.127809366849421,-0.3721906331505789,-115.0,-105.0,0.0037124296623167,-0.0203395892354506,62.25,0.0324760484635178,0.512183454069406,-0.4308712189417807,61.75,0.9850140426038908,-0.0421023217315204,0.2150564567864459,0.0172440737277928,7.576054114917278,0.0332315171660553,4.528038112794707,5.435281701557088,-0.0032662198138103,4.619876650074821,-0.0258861342341448,0.6350853030296059
2024_18_WAS_DAL,2024,18,2025-01-05,WAS,DAL,-4.0,-7.0,-7.541592076758203,-0.541592076758203,-112.0,-108.0,-0.0011372087053663,0.0275928089447577,63.75,-0.1065680180447916,0.4354518297562652,5.232106889263879,60.9375,-9.33777376618384,0.0212435803781234,-0.2614485633395771,0.0218851416791383,7.4073724695592436,0.0240208507196902,3.981579722229331,4.926445121298414,0.0134415154606183,4.8649336552048,0.1216424436635862,0.6501909501285651
2024_18_CHI_GB,2024,18,2025-01-05,CHI,GB,-2.0,10.0,9.436098222082999,-0.5639017779170015,-105.0,-115.0,0.022366083802362,0.0180381452268993,60.0,0.0228989471833402,0.4168772710973184,-0.7831943167693367,60.6875,3.2122616148515046,0.0004766067729335,0.2988270498359633,0.0294477135696404,8.611377164934066,0.047290327676074,4.827720570272025,6.813092335523907,0.0049417707296535,4.090968235108464,-0.0667951133540487,0.5928080738163958
2024_18_JAX_IND,2024,18,2025-01-05,JAX,IND,3.0,3.5,2.88469684019602,-0.6153031598039802,-110.0,-110.0,-0.0055553060044588,0.0130578734372027,59.8125,-0.0063369834965591,0.4177087362022319,-0.395507566809143,64.5625,-5.487936987249934,-0.0163923128039635,-0.082498206969081,0.0230474382710022,10.950657964916772,0.0417076835118256,4.814258582061116,5.768222435620365,0.0056384449893574,4.319504602166963,-0.0335072519268902,0.6403268334758669
2024_18_BUF_NE,2024,18,2025-01-05,BUF,NE,7.0,-3.0,-2.6508004129735085,0.34919958702649145,-108.0,-112.0,-0.0244254900683128,0.0105018227167728,60.1875,-0.0636751141078855,0.3950089436026936,1.6076781584947222,62.1875,-0.7331630818477719,0.0172680829066736,-0.4150337107780169,0.0092893504485334,7.192249032845965,0.031707520981208,4.623256453309415,4.989931744280372,0.0142737875891875,4.509578198694645,0.1283595756352317,0.6652078019052667
2024_18_NYG_PHI,2024,18,2025-01-05,NYG,PHI,7.0,3.0,2.48922040541811,-0.5107795945818898,-110.0,-110.0,0.0130311715157438,-0.0986323676628846,64.125,0.077146301027338,0.4510146236524913,-0.7174425072853187,59.0,7.755608006559536,-0.0742378201967975,0.2257760184735734,0.0258840876474001,8.014377776828434,0.0375279824221112,5.312708243658804,5.114948840202776,-0.0097046203518414,4.345253676438371,-0.0655528945043559,0.5785861675208493
2024_18_NO_TB,2024,18,2025-01-05,NO,TB,8.0,14.5,15.423927565560415,0.9239275655604153,-118.0,-102.0,0.0041420882405712,0.0451279579745613,63.8125,0.051241039701009,0.4584528544107348,-2.9536581166396028,61.875,6.624292562908669,0.0027882961745642,0.2294513358728186,0.0158390600935612,6.810787495148312,0.0286476048538397,5.275245510848201,6.296293293218143,0.002818240037881,4.269451431326898,-0.0217450688522342,0.6002312456549083
2024_18_HOU_TEN,2024,18,2025-01-05,HOU,TEN,-9.0,2.5,2.959217947371647,0.4592179473716471,-112.0,-108.0,-0.0013877904346668,0.0586329303217431,60.5625,0.0693314043025329,0.4077600614518736,-2.6939308542298277,58.8125,2.8828373658404844,0.0228433212234001,-0.1003223367112943,0.0152744112146303,7.919136911430928,0.0540871801585571,4.1456134286447845,4.62913658392479,0.0138770037595823,4.287413239909643,-0.1293758355125788,0.6657306620702081
2024_18_SF_ARI,2024,18,2025-01-05,SF,ARI,23.0,4.5,5.290594483442426,0.7905944834424261,-110.0,-110.0,-0.0242005905308596,0.0513278253910182,60.5,0.0172484052092449,0.4420149686073796,1.4303483953338136,60.0625,0.6190670964534939,0.0286970131971527,-0.0272252792939742,0.0137730691386781,6.851196953303044,0.0469169893439801,5.253362231825778,5.421993206455858,-0.0028498416444234,4.576496421069059,-0.0030485511213755,0.6274497471584065
2024_18_KC_DEN,2024,18,2025-01-05,KC,DEN,38.0,10.5,10.110434907658936,-0.38956509234106385,-105.0,-115.0,0.009429637055096,-0.0122206850037335,60.4375,-0.0434251226439027,0.3900141115116264,2.701598373391548,65.6875,-3.0755732163010285,-0.020924721229066,-0.1085270597957367,0.0222394368032812,7.378516589816993,0.0345377316844835,4.365768049682351,5.369381632338472,0.00514152748008,4.062880706375951,0.0255210751106322,0.6253623164055624
2024_18_SEA_LA,2024,18,2025-01-05,SEA,LA,-5.0,-7.5,-7.727799244079499,-0.22779924407949892,-110.0,-110.0,6.755225954257343e-05,0.0295825047993638,60.125,0.0495594243520993,0.4298682380892749,5.208659162305008,62.25,-6.054442318235644,0.0094802542694777,0.1052320844665353,0.0180125462834204,7.501579394108647,0.0330653765957296,4.117382734613511,5.267816697750472,-0.0060166700905316,4.56586894337129,-0.0540207172846829,0.6115909956751144
2024_18_LAC_LV,2024,18,2025-01-05,LAC,LV,-14.0,-7.0,-7.418348948798833,-0.4183489487988332,-102.0,-118.0,-0.0085816346893655,0.0399145198021243,62.9375,-0.0317127663469948,0.4201961606365654,1.7620468214771037,60.0,-3.513030308538913,0.0138651385421477,-0.1499587056048259,0.0139355692171255,7.050313516835697,0.0433420145500931,3.580699705082312,5.201280618033335,0.0185478286923442,4.5832432180277,-0.070360088866918,0.6749132014754365
2024_18_MIA_NYJ,2024,18,2025-01-05,MIA,NYJ,12.0,1.5,0.5298354871369746,-0.9701645128630254,-110.0,-110.0,0.0158922540747763,-0.0521284695499842,59.4375,0.0032414782595088,0.3909927509113133,3.0125145851682493,61.75,-4.4668019830220445,-0.0037292855887219,-0.0370325870698851,0.0111786921067246,6.842554436304436,0.0380222759289907,4.259884392960429,5.700496665553641,0.0029932033305769,4.15613063757946,-0.2191266447876953,0.6450379746887681
2024_18_MIN_DET,2024,18,2025-01-05,MIN,DET,22.0,3.0,3.428335140608447,0.4283351406084468,-102.0,-118.0,-0.0053121149625399,0.0033711926279115,64.5625,0.0373064978596718,0.3601732879754329,6.092241823727458,59.5,0.8588979054780408,0.0116843214954987,0.178386410115793,0.0243755486923053,6.335174725357934,0.0315663050386447,4.7936788650821,6.834437906379947,-0.0079513042727938,4.455299158118452,-0.0652670445957976,0.5746485979132323
2025_02_WAS_GB,2025,2,2025-09-11,WAS,GB,9.0,3.5,4.826643345006864,1.3266433450068638,-102.0,-118.0,0.0329593267882187,0.1830649970184854,46.0,-0.1623563218390805,0.4347826086956521,-1.2890843481853091,64.0,14.364024655759149,0.0831653225806451,0.4161570842993979,0.015625,11.5,0.0625,3.2916666666666665,2.4375,0.0,2.238095238095238,0.3498580209601767,0.5054006905335447
2025_02_CLE_BAL,2025,2,2025-09-14,CLE,BAL,24.0,12.5,12.675814009205402,0.1758140092054017,-115.0,-105.0,0.0577464788732394,-0.0125588697017268,50.0,0.3089080459770115,0.3478260869565217,2.374263036818731,77.0,6.346636218833445,0.085343228200371,0.4581666109390137,0.0,9.105263157894736,0.0129870129870129,8.206896551724139,7.785714285714286,-0.008169014084507,4.035714285714286,-0.0747176739945037,0.5479232312738895
2025_02_JAX_CIN,2025,2,2025-09-14,JAX,CIN,4.0,3.5,6.769542918826819,3.2695429188268186,-105.0,-115.0,-0.0129251700680272,0.1838061465721039,49.0,-0.1521739130434782,0.4166666666666667,-4.054062428145573,71.0,2.1206546446372725,0.0443661971830985,-0.0612793008505373,0.028169014084507,7.3478260869565215,0.0140845070422535,2.0,3.5,-0.0166666666666666,2.0416666666666665,0.2563902590123675,0.5733277067846182
2025_02_NYG_DAL,2025,2,2025-09-14,NYG,DAL,3.0,4.5,5.197861086714191,0.697861086714191,-120.0,100.0,-0.0120234604105571,0.0871212121212121,55.0,0.1561264822134387,0.6206896551724138,-13.457901123911142,59.0,13.630782951121075,-0.0237834882449425,0.3280106957221303,0.0,10.030303030303031,0.0677966101694915,5.409090909090909,3.571428571428572,0.0181818181818181,4.6,-0.1546027904361203,0.6249592247334393
2025_02_CHI_DET,2025,2,2025-09-14,CHI,DET,31.0,6.0,9.137784636486801,3.137784636486801,-110.0,-110.0,-0.0319940476190476,0.009090909090909,64.0,-0.0128205128205128,0.4230769230769231,-6.66688496575636,46.0,18.006303869533834,0.0230179028132992,0.2219307977699291,0.0,4.17948717948718,0.0434782608695652,2.238095238095238,3.903225806451613,-0.0002480158730158,3.2916666666666665,0.0973534189940367,0.7111646346747875
2025_02_NE_MIA,2025,2,2025-09-14,NE,MIA,-6.0,1.5,3.4212459474906134,1.9212459474906134,-110.0,-110.0,-0.0228410513141426,0.026126126126126,47.0,0.1944444444444444,0.2608695652173913,2.388444874021742,70.0,-9.187999410441272,0.0952380952380952,-0.4547036145952104,0.0,7.548387096774194,0.0428571428571428,6.5,4.157894736842105,0.0491239048811013,3.9,-0.2315288705350313,0.7179514885596607
2025_02_SF_NO,2025,2,2025-09-14,SF,NO,-5.0,-3.0,-3.413892587331841,-0.4138925873318411,-110.0,-110.0,-0.056503198294243,0.0792838874680306,67.0,-0.0026737967914438,0.5384615384615384,15.341458162840675,61.0,-20.299961002091937,-0.0595516895282703,-0.450123153292908,0.0,7.636363636363637,0.0327868852459016,4.863636363636363,3.1481481481481484,-0.0285714285714285,5.407407407407407,-0.1605541372726507,0.717945968037221
2025_02_BUF_NYJ,2025,2,2025-09-14,BUF,NYJ,-20.0,-6.0,-6.052511478951287,-0.052511478951286605,-108.0,-112.0,-0.0127840909090909,-0.0350140056022408,64.0,-0.0964285714285714,0.5172413793103449,8.594318959448072,53.0,1.8020843986480968,-0.0849056603773584,0.1270026582543837,0.0,7.681818181818182,0.0377358490566037,4.55,4.75,0.0,2.8421052631578947,0.1353680748559002,0.5912159075660091
2025_02_SEA_PIT,2025,2,2025-09-14,SEA,PIT,-14.0,3.5,-1.1552475624347265,-4.6552475624347265,-110.0,-110.0,0.033115132845591,-0.0416666666666667,53.0,-0.1700404858299595,0.4117647058823529,7.339647954160517,64.0,-0.9892670525278788,0.0,0.7362586099950491,0.0,4.633333333333334,0.078125,2.8421052631578947,7.863636363636363,-0.0408163265306122,4.55,-0.1143629567407056,0.6570007311847975
2025_02_LA_TEN,2025,2,2025-09-14,LA,TEN,-14.0,-5.5,-3.988514497730947,1.511485502269053,-112.0,-108.0,-0.0727272727272727,-0.0097560975609756,55.0,-0.0579710144927536,0.3333333333333333,5.381516899381365,69.0,-17.9785487311227,0.022883295194508,-0.4555945557405091,0.0434782608695652,10.5,0.0144927536231884,3.380952380952381,5.333333333333333,0.0181818181818181,5.464285714285714,-0.1777703340428517,0.6543404413895173
2025_02_CAR_ARI,2025,2,2025-09-14,CAR,ARI,5.0,7.0,5.91884193553517,-1.0811580644648302,-110.0,-110.0,-0.0005464480874316,-0.0222222222222222,61.0,-0.0833333333333333,0.5,-12.371582757024203,67.0,10.637771711509078,-0.0504975124378109,0.4726995270887125,0.0,5.724137931034483,0.0298507462686567,5.407407407407407,4.761904761904762,-0.05,4.863636363636363,0.0008294610864444,0.5993650856076694
2025_02_DEN_IND,2025,2,2025-09-14,DEN,IND,1.0,-2.5,-0.6482118673443886,1.8517881326556114,-115.0,-105.0,0.0426501035196687,0.1949579831932773,70.0,0.1071428571428571,0.3333333333333333,-1.6720025120554745,47.0,7.0603455379535855,0.1891682785299806,0.6199831297753131,0.0638297872340425,6.758620689655173,0.0212765957446808,3.9,5.090909090909091,-0.0434782608695652,6.5,-0.0910590471591733,0.5097050671066556
2025_02_PHI_KC,2025,2,2025-09-14,PHI,KC,-3.0,-1.5,-2.297540081733406,-0.797540081733406,-110.0,-110.0,0.0347749853886616,0.2579852579852579,58.0,0.1025210084033613,0.5909090909090909,21.806308776140213,59.0,-27.79908508846634,0.1217257318952234,0.0209718577946114,0.0,7.131578947368421,0.0508474576271186,5.764705882352941,4.833333333333333,0.0,4.2727272727272725,0.2250230450183153,0.6973318473288888
2025_02_ATL_MIN,2025,2,2025-09-14,ATL,MIN,-16.0,3.5,4.45362568681375,0.9536256868137496,-105.0,-115.0,-0.003641456582633,0.0417690417690417,51.0,0.0897435897435897,0.3636363636363636,-5.938342639378139,63.0,2.677402028015682,0.0173160173160172,-0.6164678035716312,0.0158730158730158,5.85,0.0317460317460317,4.615384615384615,5.230769230769231,0.0196078431372549,4.576923076923077,-0.2135738686796415,0.560761637681601
2025_02_TB_HOU,2025,2,2025-09-15,TB,HOU,-1.0,2.5,4.713544325664834,2.2135443256648344,-110.0,-110.0,-0.0012759170653907,-0.0741279069767442,57.0,-0.0303030303030303,0.3333333333333333,-10.401313503583271,55.0,9.42665735880534,-0.0246753246753246,-0.4613422083572023,0.0181818181818181,6.37037037037037,0.0,4.222222222222222,3.842105263157895,0.0350877192982456,3.217391304347826,0.0229999795476694,0.6603322185968098
2025_02_LAC_LV,2025,2,2025-09-15,LAC,LV,-11.0,-3.5,-6.640036853115824,-3.1400368531158236,-115.0,-105.0,0.0822033898305084,0.0053658536585365,60.0,-0.2391304347826087,0.5882352941176471,5.788767951376298,68.0,3.8314220766120206,-0.0537525354969574,-0.0897150162103594,0.0147058823529411,10.636363636363637,0.0147058823529411,2.4782608695652173,5.833333333333333,0.0166666666666666,3.333333333333333,0.0598632181829007,0.5386915317426125
2025_03_MIA_BUF,2025,3,2025-09-18,MIA,BUF,10.0,12.5,9.253501255340883,-3.2464987446591174,-110.0,-110.0,0.0112800822549949,-0.1798534798534798,72.0,0.0837912087912087,0.4722222222222222,3.4730469387385154,48.5,-3.716621034835402,-0.0987899294603429,0.2472078747681205,0.0206382978723404,7.148148148148149,0.0719148936170212,4.940934065934066,5.742424242424242,-0.0415302782324058,6.484400656814451,0.1330523129727225,0.6133678158765457
2025_03_ATL_CAR,2025,3,2025-09-21,ATL,CAR,30.0,-5.5,-5.311903742892563,0.18809625710743738,-115.0,-105.0,0.0128146047500886,0.154079254079254,69.0,-0.0583333333333332,0.4449760765550239,-6.6942520794414335,53.5,-0.6662225494169416,0.0767310010371989,-0.1000701069195146,0.0189716312056737,7.251948051948052,0.0319148936170212,3.625,3.809523809523809,0.0297559966914805,5.366666666666667,-0.00514924281704,0.7150217199273277
2025_03_GB_CLE,2025,3,2025-09-21,GB,CLE,3.0,-8.5,-8.589292758228172,-0.08929275822817218,-118.0,-102.0,-0.0152387656898865,0.032586091234347,71.5,-0.1249999999999999,0.2982456140350877,11.720326530311244,49.5,-10.6336272755437,0.0134566326530612,-0.5824641325239834,0.0,6.283333333333333,0.0810204081632653,3.634469696969697,4.5046082949308754,0.0279733959311424,2.361111111111111,0.0380464902195538,0.6811158688482428
2025_03_HOU_JAX,2025,3,2025-09-21,HOU,JAX,7.0,1.5,4.237197460525215,2.7371974605252154,-112.0,-108.0,-0.0337964476408412,-0.0577357881136951,65.0,0.1018518518518518,0.5123188405797101,-5.380743396454963,62.5,0.8625389251940776,-0.0789802663090333,0.3057966138139507,0.048076923076923,7.383333333333333,0.0076923076923076,5.940740740740741,5.292763157894736,0.0050751879699248,3.786764705882353,0.0604091459511111,0.5481137795373797
2025_03_CIN_MIN,2025,3,2025-09-21,CIN,MIN,38.0,3.0,2.2249995546232704,-0.7750004453767296,-110.0,-110.0,0.0003736611701536,-0.1311254351828324,48.5,0.1243127245617485,0.3449074074074074,0.2248890871225402,62.5,-7.410505402952862,-0.0389649726314877,-0.503619122133854,0.0160010240655401,8.925,0.0400665642601126,4.3603238866396765,4.524475524475525,0.0193356941438782,5.17004048582996,-0.068688283757041,0.5963084629795513
2025_03_PIT_NE,2025,3,2025-09-21,PIT,NE,-7.0,-1.5,-0.2991374843246897,1.2008625156753103,-115.0,-105.0,-0.031243063263041,0.0125643500643501,60.5,0.0657894736842105,0.4099137931034483,0.891804429925191,56.0,7.300768122011728,-0.0116987179487179,0.2349385766844758,0.0179487179487179,6.75,0.0692307692307692,4.018518518518518,5.294736842105263,-0.009313725490196,3.2724637681159416,-0.1292682608530475,0.6353947518654673
2025_03_LA_PHI,2025,3,2025-09-21,LA,PHI,7.0,3.5,7.649426704328725,4.149426704328725,-112.0,-108.0,-0.080682976702156,-0.0220018521376755,57.5,0.0736995341614906,0.358974358974359,8.07343673493181,56.0,5.027912259101868,0.04950408692185,-0.2428256165864604,0.0178628389154704,6.230237154150197,0.0354066985645933,4.2375,3.405263157894737,-0.0178628389154704,5.031468531468532,0.1240261519092398,0.5655797814604202
2025_03_NYJ_TB,2025,3,2025-09-21,NYJ,TB,2.0,6.5,6.681418897981663,0.1814188979816631,-115.0,-105.0,-0.0003327366127023,0.0173685753371116,64.0,0.070508658008658,0.4406207827260459,-3.348048811867123,58.0,-0.9004892219626726,-0.0218097080517954,-0.0501940147081675,0.0,9.21875,0.0611801242236024,5.134848484848485,3.9035294117647057,-0.0106382978723404,3.6296296296296298,-0.1883009226457068,0.6191999967012441
2025_03_IND_TEN,2025,3,2025-09-21,IND,TEN,-21.0,-6.0,-6.935305796280467,-0.935305796280467,-112.0,-108.0,-0.018431079182012,0.0094076655052264,59.5,-0.094150641025641,0.5,5.181134541206599,63.0,-13.876287225772112,-0.0029812299275272,-0.65861422607878,0.030511060259344,8.507575757575758,0.0160183066361556,3.786630036630037,4.771929824561403,0.0259943181818181,6.101708074534161,0.0550409488855234,0.6833467992509461
2025_03_LV_WAS,2025,3,2025-09-21,LV,WAS,17.0,2.5,4.933533954306999,2.4335339543069994,-120.0,100.0,-0.0741353908188585,-0.0700192910537738,63.0,0.0746468870827744,0.3611111111111111,-2.819087712843709,61.5,-1.424633364053797,0.0005897143487669,-0.0209773633220657,0.0,8.052439024390244,0.0404547858276044,5.186932849364791,4.781798245614035,-0.0314102564102564,4.055124223602485,-0.2234454062372691,0.6593692726530735
2025_03_DEN_LAC,2025,3,2025-09-21,DEN,LAC,3.0,2.5,2.4458807508432154,-0.054119249156784566,-120.0,100.0,0.0364352965470858,-0.0470672892698967,56.0,0.0119047619047618,0.3697916666666666,-0.3404513686089903,61.5,3.400708337589771,0.0221542996375729,0.3669818925801844,0.023076923076923,9.5479302832244,0.0153846153846153,3.865530303030303,4.890526315789474,-0.0215644274298909,4.671826625386997,-0.0035922355020288,0.501397643134958
2025_03_NO_SEA,2025,3,2025-09-21,NO,SEA,31.0,7.5,7.473312722276297,-0.026687277723702607,-105.0,-115.0,0.0316616851964666,-0.0086681013868962,56.5,0.0037657744554296,0.427536231884058,-0.5872497995152877,65.0,7.774461583964778,-0.0304388661202186,-0.0363212991910456,0.0309523809523809,8.492424242424242,0.0428571428571428,3.63262599469496,4.423295454545455,0.0285704766981419,3.4936974789915967,0.0558931639144165,0.6047686922303948
2025_03_DAL_CHI,2025,3,2025-09-21,DAL,CHI,17.0,-1.5,-4.055894173827628,-2.555894173827628,-105.0,-115.0,0.0188054164710791,0.0070887445887446,63.5,-0.1521395271395271,0.4095238095238095,1.1373115212836744,54.5,-7.059243339756609,-0.0032620969981302,-0.2056545227437898,0.0098039215686274,8.863203463203464,0.0552738336713996,4.769943019943019,3.6428571428571432,0.0084465024600566,5.257692307692308,0.0350289279067686,0.6598697697072999
2025_03_ARI_SF,2025,3,2025-09-21,ARI,SF,1.0,1.5,2.1620820910316385,0.6620820910316385,-108.0,-112.0,0.013669247346654,-0.0824880352616484,67.0,0.1334185848252344,0.3545454545454545,-0.485039604121241,58.0,6.340953558005708,0.0039246467817896,0.0796744340553885,0.0278708498324703,7.056390977443609,0.0706670727992689,3.5185421994884907,4.923076923076923,0.0114599164133738,3.632051282051282,0.0174012090607258,0.6047464811875085
2025_03_KC_NYG,2025,3,2025-09-21,KC,NYG,-13.0,-6.0,-8.900441841202607,-2.900441841202607,-105.0,-115.0,0.0258618437940491,0.0160831285831286,63.5,-0.1215981375827923,0.515625,-5.916921975608314,72.5,5.896213375549162,-0.0073766125973864,0.1196950454970031,0.0060240963855421,9.41990771259064,0.0261368052856587,3.608695652173913,4.753921568627451,-0.0010796221322537,6.2555418719211815,0.2512196599585751,0.6458905852665529
2025_03_DET_BAL,2025,3,2025-09-22,DET,BAL,-8.0,4.5,3.4723576993700904,-1.0276423006299096,-115.0,-105.0,0.0290840517241379,-0.0092448478162763,50.0,0.014176245210728,0.3958333333333333,13.140917619816342,74.5,-5.423661324202566,0.0371744424054206,-0.0909334170175591,0.0138888888888888,9.259528130671503,0.0203823953823953,5.46455938697318,5.629699248120301,0.0021875,4.6314935064935066,-0.1335058748867651,0.5662948896735907
2025_04_SEA_ARI,2025,4,2025-09-25,SEA,ARI,-3.0,-1.5,-0.21353834444596265,1.2864616555540374,-110.0,-110.0,-0.0308687037246208,0.0473376392411343,57.333333333333336,-0.0350051050482085,0.3594771241830065,11.16463515343088,68.33333333333333,-12.3631842055507,0.0497120623986295,-0.0490155949343226,0.0141025641025641,5.727093596059113,0.0296083684143385,4.397707231040564,5.1969272557507855,-0.0232192184380777,3.7527910685805423,-0.1057940199453752,0.6036343273203283
2025_04_MIN_PIT,2025,4,2025-09-28,MIN,PIT,3.0,-2.5,-2.762571511761814,-0.26257151176181415,105.0,-125.0,0.0105535560003941,0.1915033697291762,53.0,-0.0844161415874711,0.3772893772893773,-5.384258906992655,66.33333333333333,7.490368894803288,0.099130314004235,0.3194957670337745,0.0338908450704225,4.968046928916494,0.0515698356807511,3.046747303040209,7.300378787878787,-0.0099175902244955,4.229310344827586,-0.0228801854435776,0.6246590041037515
2025_04_WAS_ATL,2025,4,2025-09-28,WAS,ATL,7.0,2.5,2.9997908721396653,0.49979087213966533,-110.0,-110.0,0.0012234306151682,-0.0524586524586525,66.0,-0.003251115670235,0.3920539730134932,2.028438939616598,51.66666666666666,-10.430270039181805,0.0172933082159615,-0.3459682445470809,0.0217391304347826,6.753045404208194,0.0318255013907187,4.683800887080826,5.45484949832776,0.014238551061436,4.1897376670516415,0.1125164029685805,0.6459319140397156
2025_04_NO_BUF,2025,4,2025-09-28,NO,BUF,12.0,15.5,13.37072658321758,-2.1292734167824197,-105.0,-115.0,0.0322619075957646,-0.1606842862223063,67.0,0.1188798855465522,0.3787741545893719,1.0535085239745623,52.0,1.3444067245430746,-0.0332786871070576,0.3154193421895323,0.0194085827623512,6.086860670194004,0.0592426974395961,5.232227648894315,6.252525252525253,-0.0097370291400142,6.056267104542967,-0.0616159368915814,0.5809651955692496
2025_04_CLE_DET,2025,4,2025-09-28,CLE,DET,24.0,10.0,11.502781937285837,1.502781937285837,-112.0,-108.0,0.0162269798425092,-0.0161249098749098,62.333333333333336,0.1213884937569148,0.3085346215780998,-0.4208136440514973,55.0,13.507237261182905,0.0306849831500453,0.7184031095059988,0.0164772727272727,7.166971916971917,0.0257616930171278,4.73972543972544,4.842379616643291,-0.0193929782398092,4.242771280051982,0.053520627264804,0.6119664399004372
2025_04_TEN_HOU,2025,4,2025-09-28,TEN,HOU,26.0,7.5,6.493973987764349,-1.006026012235651,-105.0,-115.0,0.0218337273900774,-0.092516701329804,53.333333333333336,-0.0654031958379784,0.4637060041407868,-6.258597194243653,64.33333333333333,3.1595059355937964,-0.0448572951278194,0.0689700948007239,0.0111888111888111,7.426384718051385,0.0096944151738672,4.592592592592593,5.673522267206477,0.0067820154991207,4.211111111111111,-0.1417809423433403,0.6612588049956465
2025_04_CAR_NE,2025,4,2025-09-28,CAR,NE,29.0,5.5,6.4902830587098155,0.9902830587098155,-112.0,-108.0,-0.0038766371508291,0.0984554749974366,64.0,-0.0300766283524904,0.4371980676328502,-5.340186539724541,52.66666666666666,13.43718089977257,0.0401081188315231,0.3583758757409303,0.0192121887774061,6.364864864864866,0.0896321070234113,4.046828437633035,4.8274436090225565,0.0031624639743943,3.138164251207729,-0.0543768389969606,0.6264906613391598
2025_04_LAC_NYG,2025,4,2025-09-28,LAC,NYG,3.0,-6.0,-5.6201538347746975,0.37984616522530246,-108.0,-112.0,0.0048219686526685,0.1732033974169003,62.66666666666666,-0.0164481251437773,0.4539731682146543,0.6538333259549969,69.66666666666667,-2.3099376584119837,0.1467613653549548,-0.3731047962684268,0.0040160642570281,9.23827180839376,0.0226328701904391,4.010735373054214,4.947058823529411,0.0056011920340717,5.610361247947455,-0.1444730974462081,0.6744898498510311
2025_04_PHI_TB,2025,4,2025-09-28,PHI,TB,-6.0,-3.5,-5.786036546142066,-2.286036546142066,-118.0,-102.0,0.0247997543737037,0.0559371273152659,63.66666666666666,-0.0769834332334332,0.5315437250921122,10.719627385574674,59.0,-13.161425440959786,-0.0245258257600231,0.19244765756099,0.0109289617486338,8.8125,0.0571801921053524,4.665656565656566,5.040949432404541,-0.0052910052910052,3.9349046015712688,0.1393696416469864,0.617759251665143
2025_04_IND_LA,2025,4,2025-09-28,IND,LA,7.0,3.5,3.7000906776213385,0.20009067762133848,-115.0,-105.0,0.0283408343424054,-0.0332859174964437,59.0,0.0079867928938756,0.4927536231884058,4.006986710345109,61.333333333333336,-0.1841559962371302,-0.0543014195601448,-0.3008126490741415,0.0221952450570871,6.941135492859631,0.0105820105820105,5.0392706872370265,3.9924085576259487,0.0170367644051854,3.9202279202279207,0.1548808661933375,0.558434520208879
2025_04_JAX_SF,2025,4,2025-09-28,JAX,SF,-5.0,3.5,4.259494576568319,0.7594945765683194,100.0,-120.0,0.0152396214896214,0.0209117980857111,64.66666666666667,-0.0381130670761397,0.3306100217864924,-8.688481109359147,60.0,13.677610612619604,0.0654299571813739,0.1804692434577939,0.0185805665549802,7.279260651629073,0.0627363818661793,3.643940413694082,4.528964862298196,8.012820512820484e-05,3.683272283272283,0.0885382756156509,0.6230183526260098
